country,sex,year,0-4,5-9,10-14,15-19,20-24,25-29,30-34,35-39,40-44,45-49,50-54,55-59,60-64,65-69,70-74,75-79,80-84,85-89,90-94,95-99,100+
Niger,Female,2021,2445746,1982627,1645742,1338965,1068172,837076,663812,554509,455404,364573,303451,251320,196869,144384,97220,61112,25039,6590,932,49,0
Niger,Male,2021,2526431,2047857,1701352,1385553,1108504,870586,693840,582036,480830,380464,310687,252906,192465,136294,75076,43161,16638,3969,476,16,0
Nigeria,Female,2016,15935960,13673720,11510286,9521038,7999144,6778890,6007311,5155653,4117274,3250649,2677374,2174899,1708041,1249825,880356,508115,231707,76633,16109,1856,115
Nigeria,Male,2016,16323945,14061290,11915251,9854256,8242357,6912365,6088262,5230267,4179749,3275428,2655101,2107129,1615567,1172886,824988,460566,200395,60651,10605,891,35
Nigeria,Female,2021,17187080,15082145,13249437,11250012,9243405,7730927,6516964,5749016,4906014,3899203,3049533,2462464,1931223,1426755,944791,574869,263771,86349,18119,2106,131
Nigeria,Male,2021,17643719,15485544,13725049,11679114,9562796,7944863,6654327,5842899,4987210,3947615,3046654,2413776,1847528,1331068,875053,527640,230570,68507,12012,1035,41
Niue,Female,2016,76,93,94,67,38,34,50,74,65,51,43,64,62,41,32,39,21,3,3,0,0
Niue,Male,2016,81,87,73,54,54,47,53,69,66,51,58,71,56,31,32,19,14,4,0,0,0
Niue,Female,2021,73,94,93,76,55,59,48,58,77,69,54,41,60,57,36,31,37,13,1,0,0
Niue,Male,2021,71,88,93,55,19,41,57,58,68,71,61,51,64,53,25,22,11,6,0,0,0
No income group available,Female,2016,1430609,1447261,1419945,1370382,1316733,1282837,1192010,1107773,995923,906999,814487,709979,565684,417778,313509,221144,137272,58537,15728,2311,117
No income group available,Male,2016,1507523,1518537,1500432,1446329,1373307,1305759,1187653,1091120,971045,873738,772499,654851,500577,355718,257269,165908,89027,29290,5113,340,11
No income group available,Female,2021,1191077,1350616,1401990,1276138,1017839,910064,956931,965284,956309,893580,833463,755341,654956,511593,365560,259124,156404,67147,16282,1535,38
No income group available,Male,2021,1257143,1425979,1473557,1365192,1104164,965450,966330,940576,917072,846069,776314,686952,571100,417696,280361,186948,96842,31495,3824,85,11
North Macedonia,Female,2016,56264,56102,59900,66516,74259,78967,81488,76867,72599,70828,71950,71041,65436,54792,39336,30198,19595,8226,2368,308,23
North Macedonia,Male,2016,60494,60109,64000,71691,79038,81933,84157,81104,75383,72119,71804,69151,61591,47428,32577,22576,12739,4310,858,78,4
North Macedonia,Female,2021,50764,56076,56039,59736,66121,73768,78508,81084,76455,72081,70007,70487,68553,61341,48692,31486,20249,9896,2797,468,31
North Macedonia,Male,2021,54708,60293,60039,63838,71293,78521,81430,83684,80547,74559,70662,69041,64418,54522,38867,23409,12775,4951,1029,110,5
Northern Africa,Female,2016,14269082,12377542,10785117,10051262,9914412,9826090,9202644,7936493,6655463,5781774,5036642,4186318,3321787,2410137,1600051,1050761,641318,272299,70910,10254,737
Northern Africa,Male,2016,14892781,12946556,11232429,10482183,10347848,10216841,9568862,8260109,6851061,5826707,4928401,4017076,3122151,2194761,1329395,805497,449212,168310,35409,4183,254
Northern Africa,Female,2021,14337750,14181102,12349935,10748788,9967459,9801637,9726939,9121148,7853072,6571066,5669754,4885982,4000308,3055416,2077631,1254219,694224,319497,90575,13518,1008
Northern Africa,Male,2021,14966996,14797528,12899945,11149924,10334703,10183339,10082223,9463764,8154898,6730492,5653918,4683754,3721881,2749689,1773254,956513,474229,189454,44796,5115,306
Northern Africa and Western Asia,Female,2016,28311955,25691031,22877157,21515536,20991079,20652746,19284012,17139736,14740464,12635911,10641571,8557011,6969090,5129281,3501004,2513971,1522763,699184,215515,38840,4320
Northern Africa and Western Asia,Male,2016,29721731,26983220,23949693,22771422,22649571,22934477,21896539,19838472,16889860,14112506,11438158,8711136,6506853,4502011,2818351,1848512,999390,378813,88364,12823,1352
Northern Africa and Western Asia,Female,2021,27958071,28180992,25649268,22763230,21349324,21015827,20496717,19142992,16919639,14357246,12245317,10261060,8144326,6413171,4487602,2817003,1747987,824361,266789,51235,5124
Northern Africa and Western Asia,Male,2021,29325286,29579981,26918342,23726959,22690380,22852988,22740506,21755036,19388856,16247092,13471613,10717379,7939636,5628673,3650471,2065011,1119298,432848,106712,15121,1402
NORTHERN AMERICA,Female,2016,10770646,11323913,11437666,11552783,12148924,12493077,12142478,11816225,11372241,12016717,12654507,12638302,11468500,9473924,7029218,5091972,3805371,2578204,1300996,391980,63316
NORTHERN AMERICA,Male,2016,11277538,11861303,11950684,12083230,12715844,12906131,12409339,11877662,11336652,11965777,12329535,12195096,10757771,8474867,6104478,4206442,2864942,1784250,628679,133988,13522
NORTHERN AMERICA,Female,2021,10296599,11032306,11637269,11791001,11979846,12547374,12902831,12457712,11984696,11407871,11947348,12457503,12272707,10970453,8806037,6208158,4125784,2702170,1313503,395840,76813
NORTHERN AMERICA,Male,2021,10776269,11549241,12212301,12312100,12495735,13008284,13202750,12712361,12043900,11370355,11881440,12040609,11665312,10034900,7609927,5131195,3161514,1775032,784030,173442,24439
Northern Europe,Female,2016,3010553,3079890,2821627,2883987,3242127,3488369,3439827,3325628,3375524,3622766,3631396,3273258,2950533,2970678,2463500,1909327,1459030,985197,476856,126489,16917
Northern Europe,Male,2016,3168042,3232775,2960440,3056539,3396271,3554249,3460469,3334291,3362854,3576682,3565866,3185805,2812712,2765405,2203668,1556800,1046551,576377,208151,37775,3202
Northern Europe,Female,2021,2787353,3083442,3138921,2898846,3040331,3392899,3557668,3476908,3351681,3383233,3611684,3596333,3215648,2854657,2802939,2224518,1574959,1014870,506127,155859,23438
Northern Europe,Male,2021,2939723,3247636,3303430,3057867,3240835,3566118,3644498,3484739,3352605,3355470,3539458,3493776,3072981,2649844,2518817,1888666,1181336,650188,255127,56330,5608
Northern Mariana Islands,Female,2016,1792,2235,1676,1705,1990,1225,867,1172,1971,2592,2268,1825,1255,689,338,182,107,34,10,3,0
Northern Mariana Islands,Male,2016,2096,2631,1745,1845,2146,1455,1145,1475,2063,2697,2637,2237,1458,860,381,201,93,31,9,1,0
Northern Mariana Islands,Female,2021,1414,1605,1935,1436,1624,1830,891,539,986,1877,2512,2191,1744,1175,628,288,135,63,15,2,0
Northern Mariana Islands,Male,2021,1633,1867,2284,1476,1756,2112,1400,1045,1370,1957,2579,2502,2081,1315,734,301,133,47,10,2,0
Norway,Female,2016,148167,156767,151391,157784,165889,179520,171093,166364,177837,183532,168957,156229,146397,138325,113849,79340,60445,45423,24329,6828,781
Norway,Male,2016,156299,165262,158044,168175,177201,185708,181432,178003,188730,194025,178789,162138,147780,138064,107709,67285,43992,26395,10298,1873,150
Norway,Female,2021,135938,150445,159525,154799,162182,177394,187796,175080,169324,179583,183755,167653,153542,141888,131158,104179,67241,43747,23863,7366,1008
Norway,Male,2021,143966,158552,168269,162503,173905,187319,194993,185474,179217,188758,192490,175683,157026,140273,127523,94531,53114,27925,11342,2495,209
OCEANIA,Female,2016,1658495,1612096,1478418,1456546,1539552,1581891,1510059,1348439,1316887,1270638,1185098,1079050,922795,804501,603471,446554,318234,222542,109188,28735,4052
OCEANIA,Male,2016,1760789,1716185,1581892,1553052,1622322,1596505,1493515,1339335,1302168,1242665,1176617,1067524,901293,791982,581929,401413,256408,151482,55328,10274,969
OCEANIA,Female,2021,1664068,1683104,1632261,1522241,1571875,1678872,1684328,1568699,1378096,1325988,1266100,1171508,1058901,894158,759779,547586,376710,232724,122303,38888,5743
OCEANIA,Male,2021,1768906,1789687,1739746,1621520,1664344,1747178,1675865,1547475,1370587,1311532,1234422,1151362,1027922,851705,725083,504395,316181,168307,72590,17203,1794
Oceania (excluding Australia and New Zealand),Female,2016,745179,692807,633270,584035,546715,508998,454281,393221,337554,286924,236229,176764,124926,88526,59326,36193,18167,7279,2430,579,131
Oceania (excluding Australia and New Zealand),Male,2016,798622,748531,691755,637329,583878,522371,455016,397680,347743,303339,260695,200990,139673,96230,61018,34111,16142,6068,1919,410,50
Oceania (excluding Australia and New Zealand),Female,2021,765562,736027,688071,634434,584630,546099,505521,447896,384324,326771,274690,222723,162846,110168,72736,44003,23365,9648,2953,649,110
Oceania (excluding Australia and New Zealand),Male,2021,819706,791453,745349,688404,627296,573050,513798,447102,388296,335830,288194,241284,178399,116466,73275,41007,19247,7132,1980,385,42
Oman,Female,2016,196873,157931,122936,115136,142320,189265,170323,130344,87094,57873,45060,36660,26481,20287,14639,9813,5445,2362,725,158,14
Oman,Male,2016,205169,163741,127833,120298,254810,530367,480504,333959,224576,157490,101836,72205,35526,23866,16428,10070,5229,1883,465,80,6
Oman,Female,2021,217313,212602,163553,125695,125179,164622,184393,164536,125486,82258,53888,40974,33125,27053,17662,10256,6157,2931,856,152,17
Oman,Male,2021,225707,221287,169650,130607,177640,353669,419892,363123,250737,165790,109955,69023,43607,27749,16883,8706,4816,2320,530,75,7
Pakistan,Female,2016,14311803,13252229,12224049,11215322,9901704,8555140,7069774,5652836,4740304,4119366,3706696,3143829,2390061,1746028,1279911,774644,382416,134508,28206,1482,24
Pakistan,Male,2016,15012948,13996806,12998414,11896428,10424064,8942450,7309403,5852597,4906284,4241740,3767728,3140387,2331775,1653930,1227897,723816,339374,110909,17196,359,12
Pakistan,Female,2021,14460310,14082671,13177085,12061787,10827801,9432685,8160090,6775502,5434848,4562118,3950483,3521796,2926743,2139162,1453908,947723,466787,164986,36515,3246,25
Pakistan,Male,2021,15144169,14727059,13888883,12718305,11177371,9535811,8184077,6738389,5428406,4566557,3932454,3440923,2777360,1952238,1264629,816744,380577,120983,20389,527,7
Palau,Female,2016,557,610,588,590,553,523,575,610,643,702,669,546,435,300,233,146,71,30,7,0,0
Palau,Male,2016,647,634,634,639,684,663,727,792,843,810,717,603,459,289,162,82,33,13,6,0,0
Palau,Female,2021,631,559,615,587,621,551,526,570,611,615,670,616,501,399,259,177,94,35,10,1,0
Palau,Male,2021,676,660,639,632,649,633,619,702,758,784,746,632,512,366,211,104,43,14,4,0,0
Panama,Female,2016,190524,182165,173909,167077,161518,158641,151649,139846,133028,123137,107454,87310,69876,54395,41474,30424,19822,11038,4957,1521,297
Panama,Male,2016,200261,190477,181922,174022,165975,161812,153933,140932,132690,121184,104303,84050,66341,50027,36622,25319,15028,7599,2909,752,127
Panama,Female,2021,187273,190837,182437,175100,170468,165497,161581,153326,140493,132789,122119,105692,84865,66676,50392,36780,24938,14152,6560,2247,528
Panama,Male,2021,197552,200384,190610,182549,175921,168231,163391,154660,140862,131661,119083,101178,80015,61382,44373,30523,19092,9631,4001,1186,243
Papua New Guinea,Female,2016,557012,514465,473049,434897,405084,378211,333171,285610,242427,198287,157173,111570,75429,52324,34063,19044,8528,2915,837,174,20
Papua New Guinea,Male,2016,597966,559100,522846,481706,439920,391075,334963,290016,250500,211201,178616,134514,90653,60945,37724,19910,8886,3132,974,219,24
Papua New Guinea,Female,2021,582249,553883,517341,481924,444109,411163,380444,331926,281461,236174,190696,148749,102756,66058,42207,24146,11228,3884,964,178,19
Papua New Guinea,Male,2021,624255,597829,565232,529970,483467,438238,389594,333115,285944,243638,201389,165584,119478,75127,45557,24323,10464,3558,925,183,20
Paraguay,Female,2016,321417,304513,298520,305160,300793,279619,244306,198481,169739,158048,143209,113710,87586,66500,50147,33239,21266,13195,5137,1273,265
Paraguay,Male,2016,336526,318574,312098,317887,311129,286867,249043,201649,172508,156754,134440,105091,82734,63614,45490,29662,15369,7878,2599,516,76
Paraguay,Female,2021,333018,317306,300515,293218,298741,294881,275061,240550,194746,165767,153423,137654,107530,80699,58669,41115,24279,12975,6298,1772,321
Paraguay,Male,2021,348616,331978,314072,305866,309928,303544,280810,243986,196623,166808,149705,126076,95840,72636,52697,34349,19464,8198,3209,756,108
Peru,Female,2016,1426896,1485789,1403652,1342834,1336374,1305698,1204900,1089347,996726,861718,742489,652803,545900,438280,325824,247792,168898,85453,33839,8732,749
Peru,Male,2016,1479125,1533553,1434502,1333609,1284423,1246722,1160652,1067598,997942,866576,728863,618522,510178,404160,300666,224306,143324,65248,22635,5069,425
Peru,Female,2021,1431395,1437170,1493304,1427391,1402164,1403778,1357329,1237089,1105404,1000994,856158,728644,629904,516204,399187,281254,187534,90711,27656,6367,731
Peru,Male,2021,1485775,1488734,1540933,1455916,1385656,1343936,1292998,1188464,1078774,995980,853284,705075,583886,467440,349739,239192,150563,66792,18227,3435,316
Philippines,Female,2016,5600670,5502305,5222951,5039720,4760623,4241228,3721551,3399302,2989462,2672856,2293669,1919370,1524558,1082121,727935,516953,306038,140765,49364,11078,947
Philippines,Male,2016,6019706,5912884,5571616,5312250,4919908,4404253,3908064,3572775,3122760,2754507,2288369,1841832,1407075,934382,563302,348666,175850,68377,20813,4151,271
Philippines,Female,2021,5752548,5579896,5494253,5209595,5017104,4734549,4215009,3693934,3365912,2946639,2614815,2218392,1821245,1396398,930087,559370,325152,138086,40971,7972,943
Philippines,Male,2021,6170420,5991937,5900214,5551557,5276578,4882259,4370109,3873084,3529933,3064442,2670993,2174962,1694501,1230597,753721,397667,197761,68038,15936,2511,247
Poland,Female,2016,919869,1010228,881382,952030,1155664,1371041,1590558,1540993,1386045,1177077,1204866,1444473,1471456,1239809,734839,703854,574076,363928,138067,21806,2528
Poland,Male,2016,972663,1064424,928809,1001253,1202546,1419599,1635119,1580744,1412701,1183585,1182953,1349715,1285547,994806,520548,424030,289658,151045,41650,5633,506
Poland,Female,2021,927580,925620,1010428,880376,950389,1153938,1368207,1585378,1533353,1375609,1162673,1181726,1397385,1395876,1138530,645515,565914,372877,169455,39137,3420
Poland,Male,2021,980830,978780,1064390,927211,995361,1196327,1411120,1621644,1561455,1385104,1146584,1125296,1245223,1134685,828950,405266,290574,156240,58771,9798,740
Polynesia,Female,2016,35864,34988,33002,30626,28631,25986,24734,22025,20987,19813,18170,15094,11466,8325,6427,4727,2610,1176,453,82,15
Polynesia,Male,2016,38309,37555,34697,31943,28871,25625,23819,21559,21562,21369,19346,15624,11736,8543,6271,4011,1977,737,207,33,4
Polynesia,Female,2021,33402,34296,33317,30495,27497,27140,25076,23974,21428,20202,19062,17352,14148,10490,7266,5274,3478,1550,510,148,19
Polynesia,Male,2021,35684,36667,35581,31712,27800,26473,24203,22836,20709,20669,20489,18245,14340,10318,7038,4724,2568,987,261,48,3
Portugal,Female,2016,210536,241024,256853,273727,267675,277227,321508,388277,422320,394939,397951,373661,348412,324468,283278,250021,211199,123543,56547,12826,1762
Portugal,Male,2016,221773,251329,270101,285534,274174,277460,305939,358159,387087,361957,359268,335605,304197,275783,221154,180312,132988,65031,22937,3883,339
Portugal,Female,2021,211503,215223,245102,261818,279319,273695,286734,330768,393324,424855,395093,396407,370655,341967,311254,260324,209764,149636,59497,16502,1935
Portugal,Male,2021,221104,225543,254565,272935,286859,274442,279881,309187,358098,381678,352907,346152,320746,286000,250608,188315,135300,80342,24764,4908,404
Puerto Rico,Female,2016,80231,89759,97824,111473,116058,110377,104257,117029,116297,119179,127465,126457,120680,112683,93298,65366,43662,26429,13170,4430,1512
Puerto Rico,Male,2016,84455,93794,102707,113930,111186,100863,95814,107063,104855,108632,113507,110531,102972,94770,76506,53002,33471,17367,7077,2098,517
Puerto Rico,Female,2021,61738,72821,82523,90913,102503,105466,101246,98471,112913,112653,116344,125055,123478,116021,105098,82534,52741,31530,15806,6228,1967
Puerto Rico,Male,2021,64917,76483,85973,94460,100629,95075,89594,89404,101461,100732,106142,110581,106528,96109,83719,63632,39780,21229,8505,2471,566
Qatar,Female,2016,67135,60298,46966,34726,45306,87126,89626,71410,49644,33078,22090,14358,8347,4252,2318,1554,939,374,79,14,1
Qatar,Male,2016,69676,62443,48813,57537,227357,368532,345049,258827,196298,138046,86084,55072,24240,10174,3430,2169,1269,433,74,12,0
Qatar,Female,2021,71024,73998,62560,40990,27567,65931,103284,95163,72034,46981,29928,19079,12056,6650,3416,1955,1181,584,165,20,1
Qatar,Male,2021,74208,76703,65416,36292,102781,272375,362306,337111,244709,161715,104655,59241,32617,13877,5257,2246,1334,673,149,15,1
Republic of Korea,Female,2016,1077586,1110543,1132408,1497891,1650686,1550031,1766260,1928852,2063225,2205804,2072385,2055645,1523474,1140631,965386,832107,576098,317171,109336,30397,6304
Republic of Korea,Male,2016,1134586,1180687,1224301,1634868,1892691,1745865,1925964,2049549,2159803,2248695,2125704,2034376,1461238,1050767,793244,577222,306178,116040,30195,5275,525
Republic of Korea,Female,2021,803446,1083572,1110131,1139521,1550714,1699575,1568332,1774644,1930972,2066699,2207211,2061596,2039513,1498836,1104248,904144,721182,436211,191028,45802,7809
Republic of Korea,Male,2021,847885,1139442,1179351,1228912,1694644,1948386,1760589,1915587,2029781,2137184,2224020,2081922,1976401,1391304,966860,684250,437199,184093,49065,7423,665
Republic of Moldova,Female,2016,110859,97226,87339,91798,120009,137702,132240,112624,106199,98378,111295,130405,114914,92013,49696,48031,29547,14866,5146,879,99
Republic of Moldova,Male,2016,116746,98712,88640,93240,120807,142778,134479,110027,100769,91775,98182,109038,88101,64534,30443,25124,13731,5537,1086,112,7
Republic of Moldova,Female,2021,98392,105792,93286,82704,83029,108628,127877,124466,105728,98927,90710,103107,120025,101946,76870,36060,29476,14322,5499,1287,143
Republic of Moldova,Male,2021,104078,110505,94310,84192,85351,110125,132299,125633,102441,92716,82551,86156,91932,68840,46342,18371,11643,4480,1139,131,7
Réunion,Female,2016,37212,37402,38137,36083,30905,30145,30601,31622,33017,35082,33447,27593,23007,17348,12936,10353,7365,4164,1972,695,153
Réunion,Male,2016,38381,38973,39515,37399,30661,26388,25059,25943,29055,31883,32360,26487,21773,16155,11390,7961,4792,2215,747,219,44
Réunion,Female,2021,35458,37274,36963,37959,34152,29928,29799,30711,31465,32902,34796,32940,27157,22635,16282,11865,8861,5455,2399,839,202
Réunion,Male,2021,36493,38486,38542,39087,35586,28854,25613,24795,25903,28816,31622,31794,25141,20597,14412,9656,6122,3115,1126,280,59
Romania,Female,2016,492878,519750,513442,524407,528681,672133,647785,757590,750828,828905,535888,673270,723704,620242,445169,443070,318319,162270,46527,4813,217
Romania,Male,2016,520802,541012,533666,544141,550205,707869,675894,778856,771846,842744,530900,615533,611222,485863,316664,272084,178324,84130,22883,3073,233
Romania,Female,2021,501493,493090,516852,502811,501431,504055,652953,632444,742578,737092,813066,523375,648896,680748,562147,376967,330679,187508,65375,9611,412
Romania,Male,2021,527690,520077,538546,525262,524522,526828,687544,660740,764253,754165,811815,501660,557660,525390,392072,233195,169573,88548,30275,4830,340
Russian Federation,Female,2016,4609465,4024755,3533982,3260485,3987011,5958673,6145860,5605733,5288769,4750801,5382475,6114708,5498509,4481741,2180709,3522448,1818669,1205980,365890,46189,6288
Russian Federation,Male,2016,4872040,4232445,3702589,3419312,4163057,6125318,6147438,5430433,4945739,4376376,4634895,4859152,3865909,2802033,1149423,1493858,661974,357454,70912,8464,1204
Russian Federation,Female,2021,3836611,4635743,4041370,3591364,3401107,4145188,6068610,6198024,5610823,5257968,4686765,5247889,5866238,5099956,3963419,1799526,2555100,1065362,522047,108310,8684
Russian Federation,Male,2021,4053692,4896880,4247345,3751083,3538361,4290943,6175349,6111248,5318361,4778909,4155226,4273108,4298075,3186549,2151705,804388,889007,320190,130678,19652,1914
Rwanda,Female,2016,860316,810185,752959,634540,565492,524230,467528,350549,261652,206953,185298,164521,122416,80945,55731,39256,23022,10956,3530,1127,247
Rwanda,Male,2016,878591,821896,751232,620699,546603,504086,454619,319815,218801,174162,152492,132457,94184,58389,33870,23233,14203,6983,2237,757,151
Rwanda,Female,2021,934431,851860,807058,748731,627691,557487,515943,459036,342616,254027,198864,175352,151964,108407,66844,40804,23934,10476,3383,630,116
Rwanda,Male,2021,954202,869480,818187,746108,611971,536311,493313,443125,309450,209383,164001,140330,117766,79254,45255,22962,12899,5837,1966,368,76
Saint Barthélemy,Female,2016,250,249,245,181,293,408,418,391,407,413,354,281,195,155,132,112,78,39,24,8,0
Saint Barthélemy,Male,2016,271,255,260,231,332,519,483,453,537,533,429,315,225,139,108,75,36,13,7,0,0
Saint Barthélemy,Female,2021,219,237,223,186,332,525,481,435,403,409,424,367,289,192,141,120,101,55,18,3,2
Saint Barthélemy,Male,2021,253,282,238,213,364,492,553,478,436,549,554,491,329,205,118,83,48,20,5,2,0
Saint Helena,Female,2016,126,117,120,122,110,131,169,142,179,241,212,208,176,211,135,91,58,39,23,2,0
Saint Helena,Male,2016,131,141,120,145,142,147,152,150,202,254,245,237,215,234,211,93,68,14,7,0,0
Saint Helena,Female,2021,108,137,120,111,79,124,126,180,161,188,260,223,234,184,207,134,81,39,34,7,1
Saint Helena,Male,2021,113,139,140,87,88,128,118,108,107,171,227,229,262,216,228,185,87,40,4,1,0
Saint Kitts and Nevis,Female,2016,1608,1730,1713,1926,1896,2051,2088,1855,1698,1570,1594,1590,1077,633,506,353,278,186,95,25,3
Saint Kitts and Nevis,Male,2016,1648,1693,1657,1915,1815,2000,1846,1718,1675,1567,1576,1457,1109,620,412,284,179,89,46,14,1
Saint Kitts and Nevis,Female,2021,1481,1563,1657,1616,1857,1878,2018,2028,1787,1644,1529,1524,1509,998,559,404,254,178,86,23,2
Saint Kitts and Nevis,Male,2021,1524,1573,1616,1546,1789,1724,1928,1762,1612,1581,1484,1467,1317,966,509,304,170,95,41,11,1
Saint Lucia,Female,2016,5249,5763,6377,7443,8074,7494,7141,6455,6371,6287,5736,4615,3439,2735,2165,1520,1064,565,165,28,2
Saint Lucia,Male,2016,5392,6054,6653,7595,8477,7652,7103,6588,6241,6135,5660,4490,3255,2406,1806,1156,705,296,63,8,0
Saint Lucia,Female,2021,5155,5237,5757,6368,7427,8054,7470,7111,6410,6301,6179,5585,4425,3210,2427,1755,1048,558,203,35,2
Saint Lucia,Male,2021,5298,5375,6044,6629,7540,8411,7589,7029,6492,6102,5917,5344,4098,2820,1921,1273,668,299,84,11,0
Saint Martin (French part),Female,2016,1368,1398,1515,1170,886,1220,1355,1396,1522,1625,1396,1086,873,602,381,219,120,59,42,18,1
Saint Martin (French part),Male,2016,1456,1614,1635,1344,886,899,931,965,1163,1329,1266,1055,809,561,325,177,90,39,19,4,0
Saint Martin (French part),Female,2021,1154,999,1314,892,609,961,1041,1248,1346,1509,1576,1250,930,832,525,305,157,85,24,6,4
Saint Martin (French part),Male,2021,1168,1127,1408,1119,567,829,972,924,1026,1087,1152,1369,1027,606,415,217,98,58,15,6,3
Saint Pierre and Miquelon,Female,2016,161,183,184,141,95,137,195,178,244,285,236,225,171,160,112,119,100,53,19,7,0
Saint Pierre and Miquelon,Male,2016,140,189,196,173,113,143,174,186,227,287,269,231,205,149,105,100,46,29,8,0,0
Saint Pierre and Miquelon,Female,2021,133,189,182,149,94,126,196,192,209,275,258,204,188,153,119,106,102,54,25,7,0
Saint Pierre and Miquelon,Male,2021,133,185,191,173,129,131,167,186,211,274,278,239,194,160,107,90,46,25,9,2,1
Saint Vincent and the Grenadines,Female,2016,4140,4102,3917,4149,4324,3653,3880,3714,3457,3082,3209,2745,2141,1562,1163,975,743,459,221,61,14
Saint Vincent and the Grenadines,Male,2016,4253,4232,4085,4404,4526,3861,3878,3777,3627,3453,3590,3127,2289,1715,1255,1002,685,344,125,31,5
Saint Vincent and the Grenadines,Female,2021,3466,3982,3894,3647,3810,4001,3424,3720,3575,3325,2959,3066,2575,1963,1366,934,702,435,204,67,12
Saint Vincent and the Grenadines,Male,2021,3573,4100,4036,3829,4049,4158,3580,3683,3606,3471,3308,3389,2852,2006,1431,959,673,355,123,29,4
Samoa,Female,2016,14197,12642,11202,9921,8803,6835,5960,5804,5293,4358,4128,3355,2561,1802,1421,1074,633,305,106,18,2
Samoa,Male,2016,15298,13603,11800,10475,9064,7074,5970,5923,5892,5093,4383,3545,2614,1785,1256,779,375,153,47,4,0
Samoa,Female,2021,14070,13621,12017,10165,8883,8375,6536,5694,5607,5064,4179,3886,3076,2314,1503,1077,716,310,102,22,2
Samoa,Male,2021,15129,14750,12931,10733,9081,8269,6585,5610,5600,5599,4861,4078,3192,2259,1418,835,417,155,44,7,0
San Marino,Female,2016,746,864,761,805,732,799,959,1280,1528,1594,1548,1247,1063,925,748,635,519,391,181,56,7
San Marino,Male,2016,791,893,910,877,786,785,935,1129,1409,1496,1474,1188,967,866,680,563,397,209,83,20,1
San Marino,Female,2021,528,757,872,774,829,773,859,1006,1300,1553,1605,1539,1221,1025,863,679,529,361,197,52,7
San Marino,Male,2021,565,806,895,922,898,820,824,965,1156,1421,1494,1449,1157,917,784,576,427,234,92,21,2
Sao Tome and Principe,Female,2016,15693,14195,13104,10516,8490,7359,7083,6105,4689,3711,3186,2512,1795,1209,1022,931,587,220,57,8,0
Sao Tome and Principe,Male,2016,16021,14281,12904,10341,8512,7291,7046,6191,4954,3966,3123,2478,1789,1197,853,680,388,125,28,4,0
Sao Tome and Principe,Female,2021,15027,15289,14159,12745,9705,7559,6737,6812,5901,4480,3524,2973,2281,1609,1078,878,672,291,75,12,0
Sao Tome and Principe,Male,2021,15352,15436,14065,12342,9298,7436,6611,6839,6140,4880,3866,2979,2289,1565,982,634,406,152,33,4,0
Saudi Arabia,Female,2016,1562900,1498931,1364841,1231777,1213358,1286071,1172084,1291713,1199961,836525,507039,332828,236578,148756,112160,69705,35146,16774,6526,1201,101
Saudi Arabia,Male,2016,1642017,1572782,1428695,1304786,1263892,1520380,1706453,2284550,2200251,1703106,1186215,705828,384779,148855,94261,73216,44222,19929,6172,856,62
Saudi Arabia,Female,2021,1552977,1549482,1488298,1326967,1216618,1380786,1308801,1240670,1273126,1023185,666412,417950,276593,183103,116265,81077,52373,20932,6811,1577,153
Saudi Arabia,Male,2021,1633815,1628556,1558862,1360512,1290779,1508482,1703804,2083401,2378399,2055056,1526185,1005277,560700,238840,89707,61844,51520,22472,6729,1221,91
Senegal,Female,2016,1183592,1046863,899808,769273,666071,591376,513617,428185,342169,269824,216867,174670,140250,104624,78995,49975,23995,7393,1148,51,0
Senegal,Male,2016,1216056,1073411,920555,781034,663844,570490,479333,385675,299072,230197,178682,137289,108352,79968,60170,37015,16567,4444,462,5,0
Senegal,Female,2021,1269381,1169515,1042180,894259,759523,654989,581268,504949,420379,334886,262378,208550,164654,127103,88102,58055,28647,9222,1537,90,1
Senegal,Male,2021,1301384,1198458,1066893,911686,764608,644930,553789,465035,373372,287594,218817,166464,123901,92875,62739,40066,18534,5239,664,14,0
Serbia,Female,2016,171779,164604,180904,180186,214248,236654,254927,269960,273378,258577,260153,265882,298029,269330,204666,182581,129181,62352,19194,2337,220
Serbia,Male,2016,183505,175792,192571,190884,222761,243435,265360,278205,274713,253984,249229,236326,229133,215747,153211,120904,74125,27979,5740,523,30
Serbia,Female,2021,166899,171875,164686,181137,180971,215212,237251,254951,269326,271773,255628,254737,256386,278869,239996,166631,129238,72684,25730,5278,405
Serbia,Male,2021,178300,183545,175843,192703,191413,223404,243709,264824,276541,271251,247787,237560,217164,198852,173292,108935,71039,31871,8032,1000,52
Seychelles,Female,2016,4127,3969,3447,3307,3744,3492,3436,3868,3668,3222,3186,2564,1743,1185,959,797,603,376,147,36,4
Seychelles,Male,2016,4272,4080,3555,3631,4507,4690,4552,4680,4199,3626,3313,2820,1827,1196,817,465,252,119,31,4,0
Seychelles,Female,2021,4183,4087,3858,3373,3250,3752,3496,3408,3832,3631,3171,3112,2481,1654,1080,802,594,382,178,45,7
Seychelles,Male,2021,4329,4211,3986,3631,3900,4778,4862,4655,4687,4159,3502,3125,2618,1616,991,607,285,121,37,4,0
Sierra Leone,Female,2016,561912,512313,460053,403943,342030,289043,244205,204584,171069,142066,116743,92621,70853,53579,39544,22735,10617,3592,813,110,8
